timestamp,cpu_pct,mem_usage,mem_pct,net_io,pids
1772030232,379.65%,49.58MiB / 7.667GiB,0.63%,9.13kB / 1.66MB,25
1772030234,378.67%,50.09MiB / 7.667GiB,0.64%,13.8kB / 2.86MB,25
1772030236,376.95%,49.85MiB / 7.667GiB,0.63%,18.1kB / 4.02MB,25
1772030238,379.66%,49.84MiB / 7.667GiB,0.63%,22.2kB / 5.13MB,25
1772030241,379.77%,50.08MiB / 7.667GiB,0.64%,28.6kB / 6.83MB,25
1772030243,359.20%,49.84MiB / 7.667GiB,0.63%,32.1kB / 7.74MB,25
1772030245,377.86%,49.84MiB / 7.667GiB,0.63%,36.2kB / 8.88MB,25
1772030247,381.43%,50.19MiB / 7.667GiB,0.64%,40.7kB / 10.1MB,25
1772030250,377.69%,49.91MiB / 7.667GiB,0.64%,46.7kB / 11.8MB,25
1772030252,381.23%,49.84MiB / 7.667GiB,0.63%,50.9kB / 12.9MB,25
1772030254,382.95%,49.66MiB / 7.667GiB,0.63%,55.3kB / 14.1MB,25
1772030256,375.55%,50.41MiB / 7.667GiB,0.64%,59.9kB / 15.4MB,25
1772030258,380.11%,49.37MiB / 7.667GiB,0.63%,63.8kB / 16.5MB,25
1772030261,390.58%,50.15MiB / 7.667GiB,0.64%,70.2kB / 18.2MB,25
1772030263,387.34%,49.93MiB / 7.667GiB,0.64%,74.6kB / 19.4MB,25
1772030265,378.81%,50.08MiB / 7.667GiB,0.64%,78.6kB / 20.5MB,25
1772030267,366.39%,49.84MiB / 7.667GiB,0.63%,82.3kB / 21.6MB,25
1772030270,378.94%,49.91MiB / 7.667GiB,0.64%,88.3kB / 23.3MB,25
1772030272,381.50%,50.15MiB / 7.667GiB,0.64%,92.6kB / 24.5MB,25
1772030275,381.00%,50.08MiB / 7.667GiB,0.64%,97kB / 25.7MB,25
1772030277,382.32%,50.33MiB / 7.667GiB,0.64%,101kB / 26.9MB,25
1772030280,380.24%,49.89MiB / 7.667GiB,0.64%,107kB / 28.6MB,25
1772030282,372.60%,50.09MiB / 7.667GiB,0.64%,112kB / 29.7MB,25
