frame,capture_us,preprocess_us,inference_us,nms_us,thumbnail_us,grpc_us,e2e_us,num_dets
51,38647,86567,100131,0,8062,1208,540931,0
52,32716,77688,103018,0,5226,1274,516144,0
53,33927,70355,104414,0,4733,1167,509592,0
54,33840,58115,87940,0,4828,1310,493649,0
55,42952,57165,86211,0,4974,1402,488231,0
56,19483,83715,99496,0,2703,1031,485089,2
57,24898,79712,97807,1,4529,1112,481753,4
58,31876,56075,107885,0,5146,1088,485756,0
59,32495,53841,118624,0,4465,1295,516077,0
60,31129,68687,102449,0,5299,1381,533240,0
61,30462,67324,100947,0,4777,1130,533713,0
62,32606,75446,101713,0,5790,1038,538686,0
63,17055,101604,96087,1,3390,917,524332,2
64,22314,80342,97684,1,4606,1213,505045,4
65,53487,47501,90072,0,4302,1038,492063,0
66,31742,70151,120525,0,8077,1312,515867,0
67,31924,64442,120791,0,6294,1204,533009,0
68,48083,49696,90053,0,5029,1019,525372,0
69,32750,57442,103617,0,4737,1171,531241,0
70,25221,95459,103362,0,6370,1234,546197,2
71,32730,88071,104811,1,4589,1153,528581,4
72,43415,46766,91192,0,4379,1294,499025,0
73,53416,50478,95348,0,4105,1195,503932,0
74,37956,65447,89745,0,4674,1014,490339,0
75,30058,75036,90367,0,4714,1240,477703,0
76,39397,51900,98492,0,4908,1185,471366,0
77,32988,62436,136601,0,4545,1064,516319,2
78,28313,61583,132910,1,4694,1169,554213,4
79,33397,57032,112478,0,4475,1018,576490,0
80,30409,68244,97500,0,5101,1434,584788,0
81,34571,102095,113890,0,3609,1114,598294,0
82,33149,99923,102406,0,4670,1164,565301,0
83,37393,75146,96641,0,4436,1266,528881,0
84,17231,80548,97263,0,4175,1339,513526,2
85,34310,79721,126344,1,7205,1314,545249,4
86,34364,68081,152669,0,6310,1307,583091,0
87,38608,58158,87959,0,3846,1194,566158,0
88,36413,61009,99525,0,3923,1098,569057,0
89,36602,90123,96414,0,3967,1119,568241,0
90,66154,86336,116007,0,4434,1164,558151,0
91,17722,70580,97595,0,4337,1101,503256,2
92,24609,75000,103243,1,4741,1225,518855,4
93,32057,64485,105186,0,4504,998,524082,0
